NAME,SEASON,FP_total_pred,GP_pred,FP_total,GP,FPpG_next
MAXI KLEBER,2020,829.1163189421168,55.121507359226484,918.9999999999998,50,19.55
MAXI KLEBER,2021,932.0526985122012,55.78773739768922,1153.45,59,16.720000000000002
MAXI KLEBER,2022,512.574121149405,46.37022909657534,618.6400000000001,37,13.36
MAXI KLEBER,2023,458.3248173220061,44.2737893771411,574.48,43,10.01
MAXWELL LEWIS,2023,161.26164876804933,30.53848202414045,24.48,34,8.602500000000001
MCKINLEY WRIGHT IV,2021,90.2409277297781,19.746567283564374,8.5,5,12.16
MEYERS LEONARD,2020,125.12253790878752,21.543581950911623,19.32,3,10.31
MFIONDU KABENGELE,2020,333.58808164940694,35.596145143687366,243.46000000000004,39,5.1000000000000005
MICAH POTTER,2021,240.0876436571081,24.270135968807402,27.75,3,7.36
MICAH POTTER,2022,207.48400520699548,24.252188616995173,51.52,7,8.940000000000001
MICAH POTTER,2023,271.19995083426164,29.807029352584433,143.04000000000002,16,12.259999999999998
MICHAEL CARTER-WILLIAMS,2020,741.8013397382055,40.850367161955475,688.1999999999998,31,9.659999999999998
MICHAEL PORTER JR,2020,2155.0241660533457,65.9173345285835,1999.5799999999997,61,23.33
MICHAEL PORTER JR,2021,766.3854243609749,40.644916385146175,209.96999999999997,9,27.7
MICHAEL PORTER JR,2022,1762.1049883871362,63.670206322727175,1717.4,62,29.85
MICHAEL PORTER JR,2023,2173.8789161550044,74.13673529051424,2417.85,81,31.649999999999995
MIKAL BRIDGES,2020,1747.106803163164,69.21038460861435,1931.04,72,26.69
MIKAL BRIDGES,2021,1854.3372105004676,75.1204778188143,2188.58,82,34.66638554216867
MIKAL BRIDGES,2022,2474.594484234402,74.77888367856579,2877.3099999999995,83,32.6
MIKAL BRIDGES,2023,2247.1433986385805,72.23812237645177,2673.2000000000003,82,29.59
MIKE CONLEY,2020,1489.2913983408796,53.19584662966878,1637.61,51,28.399999999999995
MIKE CONLEY,2021,1489.3078027824981,60.30531421160206,2044.7999999999995,72,27.08104477611941
MIKE CONLEY,2022,1393.3575181248887,60.98064460941341,1814.4300000000003,67,26.63000000000001
MIKE CONLEY,2023,1401.132295145298,63.32078849941125,2023.8800000000008,76,20.87
MIKE MUSCALA,2020,669.2787921646916,42.84200452066355,576.7999999999998,35,15.080000000000002
MIKE MUSCALA,2021,627.9666344970681,41.48336046250258,648.44,43,12.787460317460315
MIKE MUSCALA,2022,638.4150615487603,50.519855832753365,805.61,63,7.759622641509433
MILES BRIDGES,2020,1604.7664542582206,63.353407331983156,1714.0200000000002,66,37.63
MILES BRIDGES,2021,2768.9040748058983,75.17021241473506,3010.4,80,36.91
MILES BRIDGES,2023,2474.2345959750455,71.51621112345609,2546.79,69,37.25
MILES MCBRIDE,2021,360.81644222998455,39.51667454768192,236.4,40,7.51
MILES MCBRIDE,2022,544.2600887349658,49.357725940459716,480.64,64,14.650000000000002
MILES MCBRIDE,2023,961.7474685592566,58.215513742932494,996.2000000000002,68,20.15
MITCHELL ROBINSON,2020,1081.6405376155453,48.345869447432776,795.77,31,26.660000000000004
MITCHELL ROBINSON,2021,1639.1713912028092,63.90111620718034,1919.52,72,26.23
MITCHELL ROBINSON,2022,1489.1562030613982,60.06810821493605,1547.57,59,22.799999999999997
MITCHELL ROBINSON,2023,843.4678684842695,45.390756057100205,706.8,31,18.78
MIYE ONI,2020,365.7337322149136,44.06709772222409,287.28000000000003,54,1.17
MO BAMBA,2020,1011.3913983051275,46.41498522675151,921.84,46,27.71
MO BAMBA,2021,1756.584604856168,63.93223588240462,1967.41,71,17.675102040816324
MO BAMBA,2022,835.8117519373525,46.99404951541983,866.0799999999998,49,14.290000000000004
MO BAMBA,2023,724.7943716831599,46.141396192438584,814.5300000000002,57,13.74125
MONTE MORRIS,2020,997.8908682148384,53.5560319641924,924.96,47,24.520000000000003
MONTE MORRIS,2021,1615.76776529512,68.69909826463152,1839.0,75,23.43
MONTE MORRIS,2022,1377.6676164716926,61.6437323286247,1452.66,62,12.728181818181818
MONTE MORRIS,2023,472.3528530359877,38.60729775776905,420.03,33,10.400000000000002
MONTREZL HARRELL,2020,1551.868380161394,60.211032923066426,1770.5399999999995,69,25.513802816901407
MONTREZL HARRELL,2021,1596.914648956007,62.26807903302443,1811.48,71,12.259999999999998
MORITZ WAGNER,2020,683.1375769752066,43.99472565099291,648.94,45,16.24
MORITZ WAGNER,2021,981.9012777590657,52.4104749464373,1023.12,63,20.25
MORITZ WAGNER,2022,1035.2661634334738,51.923733783134004,1154.25,57,19.18
MORITZ WAGNER,2023,1255.3441673991906,59.44965347377474,1534.4,80,22.88
MOSES BROWN,2020,1192.3189446607232,50.16475351793545,1036.3,43,9.593
MOSES BROWN,2021,493.2387278874827,38.29811683166393,383.72,40,11.843888888888888
MOSES BROWN,2022,486.76610197766877,37.02219397079885,426.37999999999994,36,9.53
MOSES BROWN,2023,341.8162402455112,31.11342224041238,209.66,22,11.52
MOSES MOODY,2021,552.1659679358846,47.068995934414424,390.52,52,9.64
MOSES MOODY,2022,645.8036208077914,51.33008646981391,607.32,63,15.349999999999998
MOSES MOODY,2023,995.8690505224411,55.4401282135541,1013.1,66,17.770000000000003
MOUHAMED GUEYE,2023,398.9387368125493,27.752680436670875,82.74000000000001,6,17.14
MOUSSA DIABATE,2022,310.7900570949981,30.963756600425217,157.51999999999998,22,7.559999999999999
MOUSSA DIABATE,2023,246.93801129242257,24.698557606841447,83.15999999999998,11,17.040000000000003
MYCHAL MULDER,2020,512.6409492782354,48.326421388688715,499.8,60,6.832352941176471
MYLES TURNER,2020,1604.593741411257,52.67358956205307,1558.5200000000002,47,32.07
MYLES TURNER,2021,1511.5022056183618,51.29654177749355,1346.94,42,36.4
MYLES TURNER,2022,2102.9828374709073,59.941292922586236,2256.7999999999997,62,33.13
MYLES TURNER,2023,2155.567526429633,65.14707139992032,2551.01,77,32.349999999999994
NAJI MARSHALL,2020,819.8130951263979,44.23197513539063,626.8799999999999,32,11.82
NAJI MARSHALL,2021,639.0903491156511,46.08099682142449,650.1,55,17.37
NAJI MARSHALL,2022,1182.455973107612,62.305340926047,1337.49,77,15.97
NAJI MARSHALL,2023,892.9821854613571,54.59340083080704,1054.02,66,25.46
NASSIR LITTLE,2020,574.0125817172147,46.45051046614057,447.36,48,21.9
NASSIR LITTLE,2021,1110.5757813671398,52.67986329712545,919.8,42,13.07
NASSIR LITTLE,2022,717.0730281117557,50.357478115335624,705.78,54,7.089999999999999
NATE HINTON,2020,206.06373960549345,26.697543793974695,84.21,21,-0.5
NATE HINTON,2021,42.2000529351587,14.87003544239473,-1.0,2,5.75
NATE WILLIAMS,2023,209.3988087884784,28.105989224795678,108.9,22,5.989999999999999
NATHAN KNIGHT,2020,366.5818252867036,34.35245042151637,263.99999999999994,33,8.1
NATHAN KNIGHT,2021,387.74672437524896,35.14349992061892,299.7,37,5.950000000000001
NAZ REID,2020,1449.4536678337652,58.4012406370996,1533.7,70,17.590000000000003
NAZ REID,2021,1186.594060024608,56.932032830525465,1354.4300000000003,77,23.629999999999995
NAZ REID,2022,1324.98651481923,55.02111660211905,1606.8399999999997,68,25.39
NAZ REID,2023,1711.5637150724162,64.60578905458769,2056.59,81,28.249999999999993
NEEMIAS QUETA,2021,276.3374976032437,27.181539959949138,111.02,14,6.9399999999999995
NEEMIAS QUETA,2022,189.42119924832915,22.07621846899322,34.699999999999996,5,15.230000000000002
NEEMIAS QUETA,2023,572.8687131072451,35.362988807365134,426.44000000000005,28,13.01
NEMANJA BJELICA,2020,476.24571028776296,39.038179938068225,524.98,37,16.09
NERLENS NOEL,2020,1089.367249261928,54.36524304061416,1451.52,64,17.99
NERLENS NOEL,2021,514.340514320141,38.08248284389708,449.74999999999994,25,7.004705882352942
NIC CLAXTON,2021,1067.7895231006298,50.403973167499686,975.72,47,35.09
NIC CLAXTON,2022,2318.43965280412,67.9484647827698,2666.84,76,33.33
NIC CLAXTON,2023,2120.193439791426,67.17003878021075,2366.43,71,28.18
NICK RICHARDS,2020,120.80608327543116,24.934373210917,27.0,18,6.81
NICK RICHARDS,2021,407.105915215358,39.61003195652086,340.5,50,20.08
NICK RICHARDS,2022,1160.1085335513103,55.77974300430752,1305.1999999999998,65,23.899999999999995
NICK RICHARDS,2023,1397.7763810205834,62.19200531360479,1601.2999999999995,67,22.541578947368414
NICK SMITH JR,2023,616.4231743595581,47.057699973953305,483.4799999999999,51,15.82
NICKEIL ALEXANDER-WALKER,2020,1019.7871692752029,47.61299947571394,966.92,46,19.481538461538463
NICKEIL ALEXANDER-WALKER,2021,1160.1470216750752,56.50785889013863,1266.3000000000002,65,12.364406779661016
NICKEIL ALEXANDER-WALKER,2022,703.7156024312676,48.11226627601997,729.4999999999999,59,17.150000000000002
NICKEIL ALEXANDER-WALKER,2023,1128.5659363444374,64.04529285482766,1406.3000000000002,82,19.09
NICOLAS BATUM,2020,1015.7582289644798,60.009020156206425,1406.33,67,20.46
NICOLAS BATUM,2021,902.0123859477445,54.2450341159037,1207.14,59,14.26
NICOLAS BATUM,2022,817.9041316153654,59.59223669031279,1112.28,78,17.203500000000005
NICOLAS BATUM,2023,663.5282001946478,54.432522212420906,1032.2100000000005,60,12.21
NIKOLA JOKIC,2020,3830.8846086919852,71.66830702353352,3938.4,72,58.72
NIKOLA JOKIC,2021,3964.3713601011846,69.62416064779441,4345.28,74,55.16
NIKOLA JOKIC,2022,3636.309362377909,68.03669523732677,3806.04,69,58.68
NIKOLA JOKIC,2023,4225.9467970826945,74.78047984434788,4635.72,79,64.04
NIKOLA JOVIC,2022,381.54975442146485,31.79414687345936,143.55000000000004,15,17.240000000000002
NIKOLA JOVIC,2023,932.1481482253914,50.08962545311313,793.0400000000001,46,21.579999999999995
NIKOLA VUCEVIC,2020,3117.6782221273443,71.69553438858725,3237.38,70,39.56
NIKOLA VUCEVIC,2021,2458.533939371488,69.21778309299846,2887.88,73,38.7
NIKOLA VUCEVIC,2022,2552.444052043474,74.41374825781861,3173.4,82,38.45
NIKOLA VUCEVIC,2023,2464.5183975874843,72.35886400442365,2922.2,76,38.77
NOAH CLOWNEY,2023,567.3036536880844,37.61366978115004,310.5,23,17.13
NOAH VONLEH,2020,38.316585156366344,16.165539576215657,1.2399999999999998,4,5.97
NORMAN POWELL,2020,1649.493845667683,63.284186905362375,1911.21,69,28.84
NORMAN POWELL,2021,1442.9828013949405,55.0738011233892,1297.8,45,25.38
NORMAN POWELL,2022,1308.597700143917,54.854053898066205,1522.8,60,20.47
NORMAN POWELL,2023,1242.668486382537,63.46377098584133,1555.7199999999998,76,31.19
NORVEL PELLE,2020,144.23399301675624,22.815990805448855,72.15,13,4.720000000000001
OBI TOPPIN,2020,591.360687175096,48.95338288601746,536.3000000000002,62,16.74
OBI TOPPIN,2021,1117.1797861677096,57.695347963171095,1205.28,72,15.56
OBI TOPPIN,2022,843.0672954263632,54.41451386278588,1042.52,67,19.880000000000003
OBI TOPPIN,2023,1361.4444545047393,64.17497707974525,1630.1600000000003,82,19.800000000000004
OCHAI AGBAJI,2022,800.3976318900508,54.69866559998604,911.5500000000002,59,13.40923076923077
OCHAI AGBAJI,2023,879.6301022996578,60.85713287663565,1045.92,78,20.61
OG ANUNOBY,2020,1525.7348951308386,54.9913148882929,1324.83,43,31.929999999999996
OG ANUNOBY,2021,1702.620905460026,59.9712461325643,1532.64,48,29.200000000000003
OG ANUNOBY,2022,1793.802375287221,63.712463219343626,1956.4,67,27.3928
OG ANUNOBY,2023,1349.4773653403524,56.995088985981326,1369.64,50,32.86
OLIVIER SARR,2021,569.7898086211352,37.917493852224595,335.28,22,10.679999999999998
OLIVIER SARR,2022,311.357616513187,28.776850457327242,96.11999999999998,9,6.63
OLIVIER-MAXENCE PROSPER,2023,414.148764428738,39.27054443543307,280.0,40,9.48
OMER YURTSEVEN,2021,797.1282273077751,48.3154169464177,798.56,56,9.22
OMER YURTSEVEN,2022,253.00808014309553,25.709059826033304,82.97999999999999,9,11.659999999999997
ONYEKA OKONGWU,2020,679.5869612378306,44.75715939709076,597.0,50,21.649999999999995
ONYEKA OKONGWU,2021,1132.6353173187192,50.66870332534312,1039.1999999999998,48,23.839999999999996
ONYEKA OKONGWU,2022,1724.012912826663,65.76861099819575,1907.2,80,24.31
ONYEKA OKONGWU,2023,1397.7341671477316,58.63952469366976,1337.05,55,31.73
ORLANDO ROBINSON,2022,494.9480685905894,38.8814747818631,335.42,31,7.609999999999999
ORLANDO ROBINSON,2023,366.3641464498415,35.859244153961995,273.96,36,16.509772727272725
OSCAR TSHIEBWE,2023,224.22723962153256,23.420492088082533,58.79999999999999,8,21.24
OSHAE BRISSETT,2020,985.7100936328264,44.1480275911845,502.31999999999994,21,19.51
OSHAE BRISSETT,2021,1203.169026277852,60.833590132271674,1307.17,67,15.83
OSHAE BRISSETT,2022,777.7758389867862,54.33642185888756,1028.95,65,9.18
OSHAE BRISSETT,2023,512.4514609435723,46.09249518107566,504.9,55,16.49
OTTO PORTER JR,2020,792.4088067816348,43.2244387771509,571.0400000000001,28,21.32
OTTO PORTER JR,2021,1107.3939762362752,56.92137743984067,1343.16,63,11.18
OTTO PORTER JR,2022,273.89200470600656,28.31641395279044,89.44,8,7.33
OUSMANE DIENG,2022,578.6765297108608,42.90067844328728,477.36000000000007,39,8.05
OUSMANE DIENG,2023,413.2475320358337,37.233981434495625,265.65000000000003,33,9.24
PAOLO BANCHERO,2022,2424.9285252089176,68.56066930097614,2536.5600000000004,72,40.38
PAOLO BANCHERO,2023,2973.5188465459,72.56004929621,3230.4,80,43.29999999999999
PASCAL SIAKAM,2020,2346.1424414713993,63.35537111528635,2236.08,56,43.900000000000006
PASCAL SIAKAM,2021,2825.6376044669496,69.59857475590698,2985.2000000000003,68,44.66
PASCAL SIAKAM,2022,3006.3513857617186,72.31471638087561,3170.86,71,38.288124999999994
PASCAL SIAKAM,2023,2701.0981175416655,73.53028276295491,3063.0499999999993,80,36.38
PAT CONNAUGHTON,2020,936.4259807772532,60.237705810092194,1166.7899999999995,69,19.710000000000004
PAT CONNAUGHTON,2021,1064.4260634797224,60.60021860884553,1281.1500000000003,65,17.270000000000003
PAT CONNAUGHTON,2022,842.7500900536842,57.36879764245666,1053.4700000000005,61,14.270000000000003
PAT CONNAUGHTON,2023,767.567725927474,60.59350296822995,1084.5200000000002,76,11.99
PAT SPENCER,2023,73.32588301147344,19.469238844489276,15.24,6,6.74
PATRICK BALDWIN JR,2022,365.7532301655832,34.08451720788604,212.66,31,3.991666666666666
PATRICK BEVERLEY,2020,611.0931990142202,42.52554215687351,670.81,37,25.93999999999999
PATRICK BEVERLEY,2021,1159.692824218338,53.05715312813993,1504.5199999999998,58,17.596417910447762
PATRICK BEVERLEY,2022,810.7076725280701,58.05752586817167,1178.96,67,16.672739726027398
PATRICK WILLIAMS,2020,1300.96997489735,63.94364867947517,1426.39,71,17.509999999999998
PATRICK WILLIAMS,2021,684.8754019920494,41.46032979250885,297.66999999999996,17,21.3
PATRICK WILLIAMS,2022,1457.56637850259,68.19565384747956,1746.6,82,20.73
PATRICK WILLIAMS,2023,988.3185387092818,51.03467366667364,891.39,43,19.06
PATTY MILLS,2020,897.2065083781451,58.064183738356945,1183.1999999999998,68,18.72
PATTY MILLS,2021,1061.8036069979257,66.40949421170791,1516.32,81,12.12
PATTY MILLS,2022,321.35403744273424,36.7874307808934,484.80000000000007,40,8.428125
PATTY MILLS,2023,188.97759563606388,32.3885440110599,269.7,32,7.197241379310344
PAUL GEORGE,2020,2086.511636866731,56.174795483277485,2185.9199999999996,54,44.809999999999995
PAUL GEORGE,2021,1664.705789638433,42.80297996628053,1389.11,31,38.370000000000005
PAUL GEORGE,2022,2114.236057820346,56.92854323736238,2148.7200000000003,56,37.99
PAUL GEORGE,2023,2250.4680535873686,65.41735229699643,2811.26,74,33.309999999999995
PAUL MILLSAP,2020,848.6329263429852,48.72828689063335,1180.48,56,10.486363636363636
PAUL REED,2020,374.34016073404297,30.537227779109664,236.34,26,10.04
PAUL REED,2021,449.6523206328548,35.88542661718459,381.52,38,11.96
PAUL REED,2022,777.7282451761611,49.559962088309916,825.2399999999999,69,21.05
PAUL REED,2023,1383.018936164784,62.66997294501619,1726.1,82,12.739999999999998
PAUL WATSON,2020,295.05983116592097,33.85648662012646,205.46999999999997,27,9.89
PAYTON PRITCHARD,2020,920.4437644810704,56.332797721679995,962.28,66,12.16
PAYTON PRITCHARD,2021,840.693710250331,55.07365932547762,863.36,71,9.81
PAYTON PRITCHARD,2022,506.3574962670005,43.44177233773986,470.88,48,19.64
PAYTON PRITCHARD,2023,1385.845065511381,66.75988813897555,1610.48,82,26.309999999999995
PETE NANCE,2023,73.99144521242795,20.32201722785661,8.64,8,6.470769230769231
PEYTON WATSON,2022,347.2912686693258,31.58912531420416,185.60999999999996,23,16.29
PEYTON WATSON,2023,1170.491286680564,61.26303932221588,1303.1999999999998,80,19.78
PJ DOZIER,2020,850.2606153955883,51.0142029791876,847.9999999999999,50,14.1
PJ DOZIER,2021,447.96743365962453,35.829955475556766,253.8,18,3.38
PJ DOZIER,2022,142.78098446203154,23.289263238028937,54.08,16,2.6199999999999997
PJ TUCKER,2020,334.8601352658484,50.296126526920915,662.12,52,19.51
PJ TUCKER,2021,852.6576926113889,61.01871806065985,1385.21,71,9.68
PJ TUCKER,2022,329.9051879627048,59.75473016810297,726.0,75,7.849032258064516
PJ TUCKER,2023,94.96913958814545,33.92022357672649,243.32,31,7.740000000000001
PJ WASHINGTON,2020,1707.7962754690955,61.039561069187975,1882.24,64,24.19
PJ WASHINGTON,2021,1426.0882509723706,60.96677321759295,1572.35,65,29.68
PJ WASHINGTON,2022,1944.0792720856928,67.91146432667745,2166.64,73,26.61164383561644
PJ WASHINGTON,2023,1656.315467987431,66.3511139744257,1942.65,73,32.01
PRECIOUS ACHIUWA,2020,735.2235567446527,49.117840634805816,701.5000000000001,61,20.61
PRECIOUS ACHIUWA,2021,1352.1746652285847,63.387169641584904,1504.53,73,20.25
PRECIOUS ACHIUWA,2022,1083.2988484194623,53.17147664480577,1113.75,55,20.906891891891895
PRECIOUS ACHIUWA,2023,1287.0236911034303,61.06576781659554,1547.1100000000004,74,18.519999999999996
QUENTIN GRIMES,2021,626.8838042909214,46.35689858814111,552.9200000000001,46,20.29
QUENTIN GRIMES,2022,1354.025486416314,66.75808330905801,1440.59,71,13.523529411764708
QUENTIN GRIMES,2023,707.7077834351496,50.53660187245797,689.7,51,26.171866666666663
QUENTON JACKSON,2022,337.1883731487199,30.221810957592236,98.37000000000002,9,4.209999999999999
QUENTON JACKSON,2023,110.96932971472634,18.961283244098134,12.629999999999995,3,12.97
QUINNDARY WEATHERSPOON,2020,173.55719783587486,25.462530581010746,92.4,20,5.279999999999999
RAIQUAN GRAY,2022,1210.996369574732,38.04525871263264,38.4,1,14.96
RAJON RONDO,2020,487.4485231424177,38.58108469688669,712.44,45,15.66076923076923
RAUL NETO,2020,911.8114465544861,54.7862307146214,1144.9599999999998,64,15.790000000000004
RAUL NETO,2021,834.8765214821274,54.59131890365184,1105.3000000000002,70,7.900000000000002
RAYAN RUPERT,2023,510.7694743703465,43.885406540541155,377.52,39,5.910000000000001
RAYJON TUCKER,2020,169.34147766845177,24.22189622390299,57.26,14,11.26
REGGIE BULLOCK,2020,1026.6402355520354,62.81702800910902,1264.2500000000002,65,16.44
REGGIE BULLOCK,2021,835.4697020156833,62.287011730768874,1117.92,68,14.62
REGGIE JACKSON,2020,1073.3545359604552,57.35310170791132,1334.64,67,28.800000000000008
REGGIE JACKSON,2021,1691.3899235345898,64.10707961619045,2160.0000000000005,75,20.31823529411765
REGGIE JACKSON,2022,895.7025175194054,55.183474566407035,1381.64,68,18.68
REGGIE JACKSON,2023,1070.554651218805,60.89876412942263,1531.76,82,9.63
REGGIE PERRY,2020,351.5627275846343,32.199818208700414,205.66,26,19.994
RICHAUN HOLMES,2020,1851.1926837409574,61.82232868258725,1956.8800000000003,61,23.14
RICHAUN HOLMES,2021,1056.1413350470386,50.15853839295642,1041.3,45,12.28
RICHAUN HOLMES,2022,288.0914536803656,36.45195345597227,515.76,42,13.09575
RICHAUN HOLMES,2023,493.4288083105593,40.16195809563758,523.83,40,18.639999999999997
RICKY COUNCIL IV,2023,427.3114216755675,36.21797073054457,272.96000000000004,32,13.83
RICKY RUBIO,2020,1274.0649184929207,58.20407834725433,1706.12,68,30.22
RICKY RUBIO,2021,1094.4422973750711,43.192359375046905,1027.48,34,13.27
RJ BARRETT,2020,2147.301798920961,71.63516714006798,2173.6800000000003,72,31.819999999999993
RJ BARRETT,2021,2242.432847720468,70.16024497406472,2227.3999999999996,70,31.620000000000005
RJ BARRETT,2022,2096.8172530036454,70.21024949484081,2308.26,73,32.288275862068964
RJ BARRETT,2023,2008.6687454351568,62.33392911207035,1872.72,58,37.260000000000005
RJ HAMPTON,2020,844.216988976415,49.65960249857359,747.4399999999999,51,16.17
RJ HAMPTON,2021,987.8400560066707,56.494979188101844,1034.88,64,11.973617021276594
RJ HAMPTON,2022,617.8031377955488,45.0257823721409,562.7599999999999,47,3.36
ROBERT COVINGTON,2020,1341.4853844699933,64.26106557683833,1827.0,70,24.11323943661972
ROBERT COVINGTON,2021,1184.4132639173706,59.00128282621106,1712.04,71,15.800000000000002
ROBERT COVINGTON,2022,594.5830750220741,42.554798700497344,758.4000000000001,48,15.225862068965515
ROBERT WILLIAMS III,2020,1295.1230114566217,49.69534178133235,1340.56,52,32.85
ROBERT WILLIAMS III,2021,1895.0781918297962,62.63455854514995,2003.85,61,24.16
ROBERT WILLIAMS III,2022,1073.7439581386523,47.22941714328795,845.6,35,21.56
ROBERT WILLIAMS III,2023,513.0874619945567,28.446045584214037,129.36,6,20.83
ROBERT WOODARD II,2020,185.7067858559541,24.257551298750236,50.05,13,2.53
ROBIN LOPEZ,2020,837.966168038276,54.326362223054204,1149.49,71,14.01
ROBIN LOPEZ,2021,446.77815951651115,37.78719835361592,504.36,36,6.2299999999999995
ROBIN LOPEZ,2022,153.75560748708236,30.571486192275394,230.51,37,2.71
RODNEY HOOD,2020,420.87081947862697,47.56667117849024,505.15,55,7.015
RODNEY MCGRUDER,2020,268.0155993030958,28.39154171209948,161.92,16,10.57
RODNEY MCGRUDER,2021,457.5215300887116,44.66107584937032,539.07,51,10.41
ROMEO LANGFORD,2020,274.44349156468047,34.04890974046147,135.36,18,9.936666666666666
ROMEO LANGFORD,2021,542.9337923523267,47.17127198496788,476.9599999999999,48,13.640000000000002
RON HARPER JR,2022,168.8159830578052,24.07307830670838,39.24,9,1.5
RON HARPER JR,2023,72.85789166244332,18.708583074101973,1.5,1,15.4
ROYCE O'NEALE,2020,1165.7099208815566,66.733060478695,1525.7900000000002,71,20.46
ROYCE O'NEALE,2021,1121.7829252086108,67.42628719750806,1575.42,77,22.87
ROYCE O'NEALE,2022,1303.5534687799043,66.48831942530242,1738.12,76,20.655696202531647
ROYCE O'NEALE,2023,1179.355058938401,63.81437116858243,1631.8000000000002,79,21.34
RUDY GAY,2020,1053.112327359062,52.939631579796455,1405.53,63,16.43
RUDY GAY,2021,655.9416413275575,47.79042812965595,903.65,55,11.58
RUDY GOBERT,2020,2476.555403278229,66.60002955996157,2876.2100000000005,71,41.39999999999999
RUDY GOBERT,2021,2454.860347717311,66.13293329339186,2732.3999999999996,66,34.019999999999996
RUDY GOBERT,2022,1937.3176064545505,64.93682772149094,2381.3999999999996,70,38.23
RUDY GOBERT,2023,2332.3028861045173,70.35415823765496,2905.4799999999996,76,33.17999999999999
RUI HACHIMURA,2020,1427.2285616123659,63.18012926141331,1370.28,57,18.999999999999996
RUI HACHIMURA,2021,958.1373709882337,50.09949305178758,797.9999999999999,42,20.51857142857143
RUI HACHIMURA,2022,1179.4938619473628,59.30452740291893,1292.67,63,22.86
RUI HACHIMURA,2023,1455.2383674845232,64.1673638936013,1554.48,68,24.0
RUSSELL WESTBROOK,2020,3039.325957798282,62.62009983291026,3500.2499999999995,65,37.89
RUSSELL WESTBROOK,2021,2180.5603797738418,64.78908739417513,2955.42,78,34.5172602739726
RUSSELL WESTBROOK,2022,1804.3306945397076,57.65233404838829,2519.76,73,25.95
RUSSELL WESTBROOK,2023,1194.7364595444571,52.66824428681805,1764.6,68,30.83
RYAN ARCIDIACONO,2020,359.10813390242,40.49583224114804,317.68,44,3.16
RYAN ARCIDIACONO,2021,82.89513781732907,22.90918168692734,31.6,10,3.7595
RYAN ARCIDIACONO,2022,120.81366738355358,27.17196697088633,75.19,20,0.98
RYAN ROLLINS,2022,132.52773943585473,20.413993978128023,70.19999999999999,12,8.624615384615385
RYAN ROLLINS,2023,260.3834206528937,23.115709377359586,112.12,13,13.73
SABEN LEE,2020,770.1239706417438,45.82143270061329,723.3599999999999,48,15.489999999999997
SABEN LEE,2021,659.9515269871185,40.893998355141655,573.1299999999999,37,15.191999999999998
SABEN LEE,2022,496.5818516331496,35.15015279647511,379.7999999999999,25,7.41
SADDIQ BEY,2020,1474.9061464849126,66.10481719728148,1524.6,70,28.880000000000003
SADDIQ BEY,2021,2170.3203188201924,75.73469258088366,2368.1600000000003,82,23.937402597402603
SADDIQ BEY,2022,1665.714696937808,68.533104205513,1843.1800000000003,77,25.85
SAM HAUSER,2021,238.03596521118118,30.966597410385855,122.2,26,11.97
SAM HAUSER,2022,901.4284755171867,59.980956296429085,957.6,80,16.7
SAM HAUSER,2023,1132.2842005080915,64.74044218166165,1319.3,79,15.79
SAM MERRILL,2020,264.0854896115049,32.41422291037609,174.60000000000002,30,6.36
SAM MERRILL,2021,183.49899030933497,24.763194102247688,38.16,6,9.86
SAM MERRILL,2022,273.5016323907415,26.05198076651666,49.3,5,14.000000000000002
SAM MERRILL,2023,811.1063049259565,53.89080280419003,854.0000000000001,61,14.29
SANDRO MAMUKELASHVILI,2021,430.30349256205534,39.636322112626935,323.9,41,15.118139534883722
SANDRO MAMUKELASHVILI,2022,698.2485604339439,44.57762058341774,650.08,43,10.69
SANDRO MAMUKELASHVILI,2023,551.840109193825,41.90514392440635,491.7399999999999,46,12.919999999999998
SANTI ALDAMA,2021,455.4048202754326,37.61353351631476,300.48,32,19.21
SANTI ALDAMA,2022,1359.9842323624923,64.0174648717202,1479.17,77,24.81
SANTI ALDAMA,2023,1473.9478120760582,60.53027709168053,1513.41,61,27.03
SCOOT HENDERSON,2023,1454.2139316172206,55.64732925737773,1576.0400000000002,62,24.85
SCOTTIE BARNES,2021,2322.8283099724213,72.79613835866385,2454.5799999999995,74,34.12
SCOTTIE BARNES,2022,2396.2601851993745,72.65343411325631,2627.24,77,44.489999999999995
SCOTTIE BARNES,2023,2726.353503496949,63.7310554268367,2669.3999999999996,60,41.64
SCOTTY PIPPEN JR,2022,156.26687482291945,20.922933502483627,28.74,6,27.69
SCOTTY PIPPEN JR,2023,898.4021078508167,35.23610111614444,581.49,21,23.86
SEKOU DOUMBOUYA,2020,652.914495414571,49.63971310732262,582.3999999999999,56,17.1
SEMI OJELEYE,2020,496.4317694057028,50.63296373387005,520.24,56,7.76
SERGE IBAKA,2020,1070.2161091732037,48.13543133837865,1020.08,41,15.30888888888889
SERGE IBAKA,2021,662.861458804079,46.649816170638594,826.6800000000001,54,9.010000000000002
SETH CURRY,2020,1042.6818474800746,57.10709710783757,1198.14,57,25.617499999999996
SETH CURRY,2021,1360.1197773507708,62.17218381991479,1639.5199999999998,64,15.12
SETH CURRY,2022,697.4513018603703,51.09571730766194,922.32,61,10.02
SETH CURRY,2023,342.4596599115283,39.595637755299265,440.88,44,10.89
SHAEDON SHARPE,2022,1284.001947840143,65.13959937268763,1383.9999999999998,80,27.85
SHAEDON SHARPE,2023,1322.6074731683086,50.97113068874775,891.1999999999999,32,29.299999999999997
